cost_datetime|cost_money|cost_type|stu_no|cost_place
2019-04-01 07:20:28|0.03|4|1842058306|中专直饮水
2019-04-01 07:20:31|2.5|0|1641052104|二期食堂大佳一餐厅
2019-04-01 07:20:32|0.02|4|1741451543|直饮水
2019-04-01 07:20:37|1.7|0|1541352129|三期食堂郁金香餐厅2号（新）
2019-04-01 07:20:40|0.02|4|1645251121|直饮水
2019-04-01 07:20:42|1.0|0|1643053126|二期食堂郁金香一店
2019-04-01 07:20:43|4.0|0|1645251331|一期食堂一楼中快餐饮
2019-04-01 07:20:48|1.0|0|1742253102|三期食堂郁金香餐厅2号（新）
2019-04-01 07:20:51|2.0|0|1631201131|一期食堂一楼中快餐饮
2019-04-01 07:20:52|0.05|4|1741051319|直饮水
2019-04-01 07:20:54|0.07|4|1642067141|直饮水
2019-04-01 07:20:55|3.0|0|1731409131|上海生煎包（李用新）
2019-04-01 07:21:11|0.01|4|1742056208|滢致直饮水
2019-04-01 07:21:16|0.01|4|1645251145|滢致直饮水
2019-04-01 07:21:26|0.2|4|1741451309|直饮水
2019-04-01 07:21:27|0.8|0|1741453126|二期食堂郁金香一店
2019-04-01 07:21:30|4.5|0|1841451341|二期食堂大佳一餐厅
2019-04-01 07:21:38|1.5|0|1641453812|一期食堂一楼中快餐饮
2019-04-01 07:21:43|2.4|0|1841454135|二期食堂大佳一餐厅
2019-04-01 07:21:45|2.0|0|1741452111|二期食堂郁金香一店
2019-04-01 07:21:45|0.02|4|1742066117|滢致直饮水
2019-04-01 07:21:57|1.0|0|1842152217|二期食堂郁金香一店
2019-04-01 07:21:58|1.0|5|1842051232|吹风机
2019-04-01 07:22:10|1.0|5|1742056113|吹风机
2019-04-01 07:22:12|2.0|0|1745251140|二期食堂郁金香一店
2019-04-01 07:22:16|0.04|4|1741055317|直饮水
2019-04-01 07:22:22|0.02|4|1641251128|直饮水
2019-04-01 07:22:25|3.0|0|1745251113|二期食堂郁金香一店
2019-04-01 07:22:30|1.0|0|1641453609|一期食堂一楼中快餐饮
2019-04-01 07:22:36|1.0|0|1841451210|二期食堂大佳一餐厅
2019-04-01 07:22:39|1.5|0|1842053109|二期食堂郁金香一店
2019-04-01 07:22:42|0.8|0|1745251140|二期食堂郁金香一店
2019-04-01 07:22:44|2.0|0|1642051329|一期食堂一楼中快餐饮
2019-04-01 07:22:48|0.8|4|1645251240|直饮水
2019-04-01 07:22:52|1.4|0|1842053124|二期食堂郁金香一店
2019-04-01 07:22:56|0.2|5|1542263304|淋浴控水系统
2019-04-01 07:22:59|1.5|0|1842053121|二期食堂郁金香一店
2019-04-01 07:22:59|0.2|4|1842255119|滢致直饮水
2019-04-01 07:23:02|1.0|5|17w2110230|吹风机
2019-04-01 07:23:05|2.0|0|1542252123|一期食堂一楼中快餐饮
2019-04-01 07:23:05|0.02|4|1742263122|滢致直饮水
2019-04-01 07:23:07|0.1|4|1645251116|直饮水
2019-04-01 07:23:08|2.4|0|1645251118|二期食堂郁金香一店
2019-04-01 07:23:09|2.0|0|1841457145|二期食堂郁金香一店
2019-04-01 07:23:13|1.0|5|1642262120|吹风机
2019-04-01 07:23:15|2.0|0|1741251243|二期食堂郁金香一店
2019-04-01 07:23:17|0.06|4|1742263122|滢致直饮水
2019-04-01 07:23:19|0.17|4|1842263211|滢致直饮水
2019-04-01 07:23:22|2.1|0|1645251117|二期食堂郁金香一店
2019-04-01 07:23:25|0.36|4|1742058220|滢致直饮水
2019-04-01 07:23:26|0.7|0|1741251243|二期食堂郁金香一店
2019-04-01 07:23:29|2.4|0|18s2257217|三期食堂郁金香餐厅2号（新）
2019-04-01 07:23:30|0.1|4|1731201126|直饮水
2019-04-01 07:23:33|6.5|0|1842054139|一期食堂一楼中快餐饮
2019-04-01 07:23:33|1.0|0|1842253115|二期食堂郁金香一店
2019-04-01 07:23:34|7.5|0|1742056105|二期食堂郁金香一店
2019-04-01 07:23:34|1.5|0|1742255105|二期食堂郁金香一店
2019-04-01 07:23:35|1.0|5|1742263127|吹风机
2019-04-01 07:23:36|0.7|0|1841457125|二期食堂郁金香一店
2019-04-01 07:23:37|3.0|0|1631201119|一期食堂一楼中快餐饮
2019-04-01 07:23:41|1.0|0|1742255110|二期食堂郁金香一店
2019-04-01 07:23:42|0.02|4|1735202141|直饮水
2019-04-01 07:23:43|0.73|4|1831409228|中专直饮水
2019-04-01 07:23:43|3.8|0|1841457110|二期食堂郁金香一店
2019-04-01 07:23:44|2.5|0|1641457420|三期食堂郁金香餐厅2号（新）
2019-04-01 07:23:44|1.0|0|1842254146|一期食堂一楼中快餐饮
2019-04-01 07:23:48|0.12|4|1641457231|直饮水
2019-04-01 07:23:52|2.0|0|1542253104|一期食堂一楼中快餐饮
2019-04-01 07:23:52|1.5|0|1842160247|二期食堂郁金香一店
2019-04-01 07:24:01|2.0|0|1642060101|一期食堂一楼中快餐饮
2019-04-01 07:24:02|1.0|0|1842067105|二期食堂郁金香一店
2019-04-01 07:24:05|0.16|4|1742263103|滢致直饮水
2019-04-01 07:24:05|3.0|0|1841163123|一期食堂一楼中快餐饮
2019-04-01 07:24:06|1.0|0|1742058134|一期食堂一楼中快餐饮
2019-04-01 07:24:10|1.8|0|1642051346|一期食堂一楼中快餐饮
2019-04-01 07:24:10|0.8|0|1845256105|二期食堂郁金香一店
2019-04-01 07:24:13|2.0|0|1843052114|二期食堂郁金香一店
2019-04-01 07:24:19|0.05|4|1641158223|直饮水
2019-04-01 07:24:19|0.5|0|1841457125|二期食堂郁金香一店
2019-04-01 07:24:21|1.5|0|1841451340|二期食堂大佳一餐厅
2019-04-01 07:24:29|4.5|0|1645253106|二期食堂郁金香一店
2019-04-01 07:24:33|2.0|0|1831409230|一期食堂一楼中快餐饮
2019-04-01 07:24:37|1.5|0|1731103140|二期食堂郁金香一店
2019-04-01 07:24:40|1.0|0|1741054303|二期食堂郁金香一店
2019-04-01 07:24:49|2.0|0|1642058243|一期食堂一楼中快餐饮
2019-04-01 07:25:03|1.0|0|1842058336|一期食堂一楼中快餐饮
2019-04-01 07:25:07|2.0|0|1842054131|一期食堂一楼中快餐饮
2019-04-01 07:25:08|3.0|0|1642051345|一期食堂一楼中快餐饮
2019-04-01 07:25:13|1.4|0|1845256105|二期食堂郁金香一店
2019-04-01 07:25:15|0.05|4|1741451549|直饮水
2019-04-01 07:25:23|1.0|0|17w1408115|一期食堂一楼中快餐饮
2019-04-01 07:25:24|0.07|4|1641155144|直饮水
2019-04-01 07:25:26|0.05|4|1732101240|滢致直饮水
2019-04-01 07:25:27|1.0|0|1642162143|二期食堂郁金香一店
2019-04-01 07:25:27|1.0|5|1642258117|洗衣机
2019-04-01 07:25:28|1.0|0|1841452113|二期食堂郁金香一店
2019-04-01 07:25:30|1.5|0|1641457408|一期食堂一楼中快餐饮
2019-04-01 07:25:36|0.8|4|1742053222|直饮水
2019-04-01 07:25:40|1.0|5|1842054134|吹风机
2019-04-01 07:25:42|4.5|0|1641162140|二期食堂郁金香一店
2019-04-01 07:25:44|1.0|5|1641162106|吹风机
2019-04-01 07:25:47|1.5|0|1641457242|一期食堂一楼中快餐饮
2019-04-01 07:25:47|0.05|4|1645251135|直饮水
2019-04-01 07:25:49|0.07|4|1745251440|直饮水
2019-04-01 07:25:49|0.8|4|1842051433|中专直饮水
2019-04-01 07:25:55|0.8|0|1641055229|二期食堂郁金香一店
2019-04-01 07:25:58|0.15|5|1641453808|淋浴控水系统
2019-04-01 07:25:59|0.8|0|1642162143|二期食堂郁金香一店
2019-04-01 07:26:02|4.5|0|1641162136|二期食堂郁金香一店
2019-04-01 07:26:08|0.04|4|1742263445|直饮水
2019-04-01 07:26:13|0.02|4|1741453124|直饮水
2019-04-01 07:26:14|1.0|0|1742253123|一期食堂一楼中快餐饮
2019-04-01 07:26:17|1.0|0|1641457141|三期食堂郁金香餐厅2号（新）
2019-04-01 07:26:22|0.02|4|1741356132|直饮水
2019-04-01 07:26:24|1.5|0|1745253114|二期食堂郁金香一店
2019-04-01 07:26:24|1.2|0|1841451344|二期食堂郁金香一店
2019-04-01 07:26:26|0.05|4|1741252212|直饮水
2019-04-01 07:26:30|0.07|4|1742053235|直饮水
2019-04-01 07:26:31|0.8|4|1842159340|中专直饮水
2019-04-01 07:26:42|0.7|4|1742062105|直饮水
2019-04-01 07:26:44|0.28|4|1842067121|中专直饮水
2019-04-01 07:26:45|0.07|4|1742058340|直饮水
2019-04-01 07:26:46|1.0|5|1645254111|洗衣机
2019-04-01 07:26:53|6.0|0|1641052114|二期食堂郁金香一店
2019-04-01 07:26:54|1.0|0|1642058242|一期食堂一楼中快餐饮
2019-04-01 07:26:59|0.05|4|1742053202|直饮水
2019-04-01 07:27:06|1.5|0|1842066239|二期食堂郁金香一店
2019-04-01 07:27:08|4.2|0|1841252125|二期食堂大佳一餐厅
2019-04-01 07:27:12|4.5|0|1542259103|一期食堂一楼中快餐饮
2019-04-01 07:27:17|1.0|5|1822110116|吹风机
2019-04-01 07:27:19|1.0|0|1741453155|二期食堂郁金香一店
2019-04-01 07:27:23|1.0|0|1741457238|三期食堂郁金香餐厅2号（新）
2019-04-01 07:27:23|1.0|5|1742159330|吹风机
2019-04-01 07:27:24|0.8|0|1542053231|二期食堂郁金香一店
2019-04-01 07:27:32|1.0|0|1841451443|二期食堂郁金香一店
2019-04-01 07:27:35|0.12|4|1641453616|中专直饮水
2019-04-01 07:27:35|1.0|0|1743055114|二期食堂郁金香一店
2019-04-01 07:27:38|2.0|0|1841262111|二期食堂郁金香一店
2019-04-01 07:27:46|1.0|0|1741457216|三期食堂郁金香餐厅2号（新）
2019-04-01 07:27:47|5.8|0|1731102151|二期食堂郁金香一店
2019-04-01 07:27:50|1.5|0|1841258109|二期食堂郁金香一店
2019-04-01 07:27:50|2.0|0|1843053108|二期食堂郁金香一店
2019-04-01 07:27:52|3.5|0|1741158241|三期食堂郁金香餐厅2号（新）
2019-04-01 07:27:55|2.4|0|1841162112|二期食堂郁金香一店
2019-04-01 07:27:55|3.0|0|1841457259|二期食堂郁金香一店
2019-04-01 07:27:56|3.2|0|1741054322|二期食堂大佳一餐厅
2019-04-01 07:27:57|1.4|0|1645251220|二期食堂郁金香一店
2019-04-01 07:27:59|0.8|4|1842158122|中专直饮水
2019-04-01 07:28:05|1.0|0|1741055208|二期食堂郁金香一店
2019-04-01 07:28:05|7.0|0|1741355142|实惠客(安徽雅东餐饮投资管理有限公司）
2019-04-01 07:28:08|1.0|0|1741457216|三期食堂郁金香餐厅2号（新）
2019-04-01 07:28:12|1.4|0|1842159348|二期食堂郁金香一店
2019-04-01 07:28:14|2.0|0|1842160307|二期食堂郁金香一店
2019-04-01 07:28:17|1.0|0|1841055205|二期食堂郁金香一店
2019-04-01 07:28:20|1.0|0|1745251417|二期食堂郁金香一店
2019-04-01 07:28:27|0.32|4|1732101127|滢致直饮水
2019-04-01 07:28:27|2.0|0|1741151132|二期食堂大佳一餐厅
2019-04-01 07:28:27|1.2|0|1841155123|二期食堂大佳一餐厅
2019-04-01 07:28:31|1.0|0|1542053231|二期食堂郁金香一店
2019-04-01 07:28:31|2.5|0|1641457122|三期食堂郁金香餐厅2号（新）
2019-04-01 07:28:35|2.0|0|1841251244|二期食堂郁金香一店
2019-04-01 07:28:38|1.0|0|1842053301|二期食堂郁金香一店
2019-04-01 07:28:44|1.5|0|1641457122|三期食堂郁金香餐厅2号（新）
2019-04-01 07:28:48|2.0|0|1741453412|二期食堂郁金香一店
2019-04-01 07:28:51|2.0|0|1841151132|一期食堂一楼中快餐饮
2019-04-01 07:28:52|1.0|5|1742066141|吹风机
2019-04-01 07:28:52|1.0|0|1831409120|二期食堂大佳一餐厅
2019-04-01 07:28:53|2.0|0|1641453137|三期食堂郁金香餐厅2号（新）
2019-04-01 07:28:54|1.0|0|1841251206|二期食堂郁金香一店
2019-04-01 07:28:55|2.1|0|1745251139|二期食堂郁金香一店
2019-04-01 07:28:57|3.0|0|1841156138|一期食堂一楼中快餐饮
2019-04-01 07:29:02|0.15|4|1641453530|直饮水
2019-04-01 07:29:03|3.0|0|1842053331|二期食堂大佳一餐厅
2019-04-01 07:29:16|0.12|4|1742053144|直饮水
2019-04-01 07:29:20|0.24|4|1642068109|中专直饮水
2019-04-01 07:29:20|2.0|0|1841355127|二期食堂郁金香一店
2019-04-01 07:29:21|1.5|0|1542066131|一期食堂一楼中快餐饮
2019-04-01 07:29:21|2.5|0|1742253105|一期食堂一楼中快餐饮
2019-04-01 07:29:21|1.0|0|1842152131|二期食堂郁金香一店
2019-04-01 07:29:27|1.5|0|1841155152|一期食堂一楼中快餐饮
2019-04-01 07:29:37|1.0|5|1541453832|洗衣机
2019-04-01 07:29:37|1.5|0|1742065251|三期食堂郁金香餐厅2号（新）
2019-04-01 07:29:38|1.0|0|1641453114|三期食堂郁金香餐厅2号（新）
2019-04-01 07:29:38|2.0|0|1741158243|三期食堂郁金香餐厅2号（新）
2019-04-01 07:29:39|1.0|0|1841453538|二期食堂郁金香一店
2019-04-01 07:29:40|1.7|0|1831409133|二期食堂郁金香一店
2019-04-01 07:29:48|1.0|0|1741452115|二期食堂郁金香一店
2019-04-01 07:29:49|2.0|0|1842066224|二期食堂郁金香一店
2019-04-01 07:29:51|2.0|0|1842159346|二期食堂郁金香一店
2019-04-01 07:29:51|7.0|0|1845256115|二期食堂大佳一餐厅
2019-04-01 07:30:00|0.8|0|1641453351|三期食堂郁金香餐厅2号（新）
2019-04-01 07:30:04|2.0|0|1641051105|二期食堂郁金香一店
2019-04-01 07:30:07|2.0|0|1831409114|二期食堂郁金香一店
2019-04-01 07:30:11|2.0|0|1742160325|三期食堂郁金香餐厅2号（新）
2019-04-01 07:30:13|2.1|0|1645251217|二期食堂郁金香一店
2019-04-01 07:30:14|1.0|0|1642265214|二期食堂郁金香一店
2019-04-01 07:30:17|0.05|4|1641453143|直饮水
2019-04-01 07:30:18|1.0|0|1645253128|三期食堂郁金香餐厅2号（新）
2019-04-01 07:30:18|2.0|0|1745251117|二期食堂郁金香一店
2019-04-01 07:30:26|2.0|0|1741453109|二期食堂郁金香一店
2019-04-01 07:30:27|0.4|5|1741451509|淋浴控水系统
2019-04-01 07:30:32|4.0|0|1841156115|二期食堂郁金香一店
2019-04-01 07:30:33|0.8|0|1641453448|二期食堂郁金香一店
2019-04-01 07:30:35|2.5|0|1645254120|二期食堂郁金香一店
2019-04-01 07:30:36|4.0|0|1741453130|二期食堂郁金香一店
2019-04-01 07:30:45|0.8|0|1841453341|二期食堂郁金香一店
2019-04-01 07:30:46|0.03|4|1821108118|滢致直饮水
2019-04-01 07:30:48|0.07|4|1641151242|直饮水
2019-04-01 07:30:49|1.0|0|1645254116|二期食堂郁金香一店
2019-04-01 07:30:58|1.0|0|1643053127|一期食堂一楼中快餐饮
2019-04-01 07:30:58|1.0|0|1645253101|三期食堂郁金香餐厅2号（新）
2019-04-01 07:31:11|2.0|0|1642258115|一期食堂一楼中快餐饮
2019-04-01 07:31:11|0.76|4|1832101330|中专直饮水
2019-04-01 07:31:11|1.7|0|1842152137|二期食堂郁金香一店
2019-04-01 07:31:14|2.0|0|1841453516|二期食堂郁金香一店
2019-04-01 07:31:17|1.0|0|1642054139|一期食堂一楼中快餐饮
2019-04-01 07:31:19|0.8|0|1642265214|二期食堂郁金香一店
2019-04-01 07:31:23|2.0|0|1842159357|二期食堂郁金香一店
2019-04-01 07:31:26|2.0|0|1741252124|二期食堂郁金香一店
2019-04-01 07:31:26|0.42|4|1745251422|直饮水
2019-04-01 07:31:27|1.0|5|1732101234|吹风机
2019-04-01 07:31:29|5.4|0|1742066141|二期食堂大佳一餐厅
2019-04-01 07:31:30|1.0|0|1645253128|三期食堂郁金香餐厅2号（新）
2019-04-01 07:31:30|2.0|0|1741155143|二期食堂郁金香一店
2019-04-01 07:31:32|7.0|0|1642053142|二期食堂郁金香一店
2019-04-01 07:31:33|1.0|0|1741457208|二期食堂郁金香一店
2019-04-01 07:31:34|3.5|0|1642258122|一期食堂一楼中快餐饮
2019-04-01 07:31:37|2.0|0|1742051121|三期食堂郁金香餐厅2号（新）
2019-04-01 07:31:38|2.7|0|1541252131|二期食堂大佳一餐厅
2019-04-01 07:31:39|2.0|0|1842152121|二期食堂郁金香一店
2019-04-01 07:31:45|0.5|0|1641457241|一期食堂一楼中快餐饮
2019-04-01 07:31:45|3.0|0|1645251203|二期食堂郁金香一店
2019-04-01 07:31:46|1.0|0|1641453b06|二期食堂郁金香一店
2019-04-01 07:31:53|1.0|0|1641457143|一期食堂一楼中快餐饮
2019-04-01 07:31:55|0.06|4|1742253225|滢致直饮水
2019-04-01 07:31:57|2.5|0|1631409411|二期食堂郁金香一店
2019-04-01 07:31:57|1.0|5|18s1154122|吹风机
2019-04-01 07:31:59|1.8|0|1645251237|一期食堂一楼中快餐饮
2019-04-01 07:31:59|0.05|4|1841453205|中专直饮水
2019-04-01 07:32:00|0.13|4|1821108212|滢致直饮水
2019-04-01 07:32:01|2.0|0|1832101107|二期食堂大佳一餐厅
2019-04-01 07:32:03|1.0|0|1742253103|一期食堂一楼中快餐饮
2019-04-01 07:32:10|1.0|0|1741251240|二期食堂郁金香一店
2019-04-01 07:32:12|2.0|0|1641453b37|上海生煎包（李用新）
2019-04-01 07:32:13|0.7|0|1842152137|二期食堂郁金香一店
2019-04-01 07:32:15|1.0|0|1741251234|二期食堂郁金香一店
2019-04-01 07:32:18|1.0|0|1845251217|二期食堂郁金香一店
2019-04-01 07:32:22|1.0|0|1841451215|二期食堂郁金香一店
2019-04-01 07:32:27|2.5|0|1742152238|三期食堂郁金香餐厅2号（新）
2019-04-01 07:32:29|2.0|0|1845251123|二期食堂郁金香一店
2019-04-01 07:32:30|1.0|0|1741054328|一期食堂一楼中快餐饮
2019-04-01 07:32:30|0.09|4|1841457141|中专直饮水
2019-04-01 07:32:31|0.8|0|1642053133|三期食堂郁金香餐厅2号（新）
2019-04-01 07:32:33|1.0|0|1741155139|二期食堂郁金香一店
2019-04-01 07:32:33|2.0|0|1842058338|一期食堂一楼中快餐饮
2019-04-01 07:32:33|2.0|0|1842066142|二期食堂郁金香一店
2019-04-01 07:32:35|1.0|0|1742058202|一期食堂一楼中快餐饮
2019-04-01 07:32:45|3.5|0|1842159357|二期食堂郁金香一店
2019-04-01 07:32:46|1.0|0|1841156134|一期食堂一楼中快餐饮
2019-04-01 07:32:47|3.0|0|1841055224|二期食堂郁金香一店
2019-04-01 07:32:52|2.0|0|1642058201|一期食堂一楼中快餐饮
2019-04-01 07:32:52|1.0|0|1842263148|一期食堂一楼中快餐饮
2019-04-01 07:32:53|0.5|0|1741054328|一期食堂一楼中快餐饮
2019-04-01 07:32:59|5.0|0|1742056112|上海生煎包（李用新）
2019-04-01 07:33:02|0.05|4|1841454139|中专直饮水
2019-04-01 07:33:04|1.0|0|1741155105|二期食堂郁金香一店
2019-04-01 07:33:04|1.0|0|1742054104|二期食堂郁金香一店
2019-04-01 07:33:05|1.0|0|1645251307|一期食堂一楼中快餐饮
2019-04-01 07:33:06|1.5|0|1742160301|三期食堂郁金香餐厅2号（新）
2019-04-01 07:33:08|0.02|4|1641158248|直饮水
2019-04-01 07:33:08|1.0|0|1745251222|二期食堂郁金香一店
2019-04-01 07:33:08|1.0|5|1822011107|洗衣机
2019-04-01 07:33:09|3.5|0|1741451321|三期食堂郁金香餐厅2号（新）
2019-04-01 07:33:11|0.02|4|1741252118|直饮水
2019-04-01 07:33:15|2.0|0|1742066110|二期食堂大佳一餐厅
2019-04-01 07:33:17|4.0|0|1741054317|二期食堂郁金香一店
2019-04-01 07:33:18|0.7|4|1741454104|直饮水
2019-04-01 07:33:22|2.0|0|1641457227|二期食堂郁金香一店
2019-04-01 07:33:24|1.0|0|1541155126|一期食堂一楼中快餐饮
2019-04-01 07:33:26|1.0|0|1741457224|二期食堂郁金香一店
2019-04-01 07:33:27|3.1|0|1842051138|三期食堂郁金香餐厅2号（新）
2019-04-01 07:33:28|1.0|0|1642053133|三期食堂郁金香餐厅2号（新）
2019-04-01 07:33:29|1.0|0|1735202139|一期食堂一楼中快餐饮
2019-04-01 07:33:30|0.05|4|1631409309|直饮水
2019-04-01 07:33:32|1.8|0|1543054103|一期食堂一楼中快餐饮
2019-04-01 07:33:32|1.0|5|1745251123|吹风机
2019-04-01 07:33:38|1.0|0|1842152135|二期食堂郁金香一店
2019-04-01 07:33:49|1.0|0|1842152236|二期食堂郁金香一店
2019-04-01 07:33:51|0.11|5|1742066144|淋浴控水系统
2019-04-01 07:33:56|1.0|0|1841454109|二期食堂郁金香一店
2019-04-01 07:33:57|1.0|5|1741453536|吹风机
2019-04-01 07:33:58|0.07|4|1741457105|直饮水
2019-04-01 07:33:59|0.05|4|1641156203|直饮水
2019-04-01 07:33:59|4.0|0|1741051132|二期食堂郁金香一店
2019-04-01 07:34:00|1.0|5|1841453220|洗衣机
2019-04-01 07:34:05|1.2|0|1642053133|三期食堂郁金香餐厅2号（新）
2019-04-01 07:34:06|3.5|0|1731409308|二期食堂大佳一餐厅
2019-04-01 07:34:06|2.0|0|1732101105|二期食堂大佳一餐厅
2019-04-01 07:34:08|0.07|4|1642053426|直饮水
2019-04-01 07:34:08|4.5|0|18s2059114|二期食堂郁金香一店
2019-04-01 07:34:09|2.0|0|1732101107|二期食堂大佳一餐厅
2019-04-01 07:34:10|0.02|4|1742152142|直饮水
2019-04-01 07:34:11|0.02|4|1742058222|滢致直饮水
2019-04-01 07:34:13|1.0|0|1641457230|二期食堂郁金香一店
2019-04-01 07:34:15|2.0|0|1841251104|二期食堂郁金香一店
2019-04-01 07:34:16|2.0|0|1841453523|二期食堂郁金香一店
2019-04-01 07:34:20|0.02|4|1641152133|直饮水
2019-04-01 07:34:22|2.6|0|1842160451|三期食堂郁金香餐厅2号（新）
2019-04-01 07:34:24|2.0|0|1842054122|一期食堂一楼中快餐饮
2019-04-01 07:34:28|1.0|0|1532003122|二期食堂郁金香一店
2019-04-01 07:34:28|0.8|0|18s2059132|二期食堂郁金香一店
2019-04-01 07:34:33|1.0|5|1632207114|吹风机
2019-04-01 07:34:34|0.02|4|1741357131|直饮水
2019-04-01 07:34:35|1.5|0|1742067206|三期食堂郁金香餐厅2号（新）
2019-04-01 07:34:36|1.0|0|1741452144|三期食堂郁金香餐厅2号（新）
2019-04-01 07:34:39|2.0|0|1841453512|二期食堂郁金香一店
2019-04-01 07:34:43|1.0|0|1742160405|三期食堂郁金香餐厅2号（新）
2019-04-01 07:34:45|4.5|0|1742066145|二期食堂大佳一餐厅
2019-04-01 07:34:45|1.5|0|1845251418|二期食堂郁金香一店
2019-04-01 07:34:46|2.0|0|1731201118|二期食堂大佳一餐厅
2019-04-01 07:34:47|1.0|0|1731002106|二期食堂郁金香一店
2019-04-01 07:34:52|2.0|0|1642053317|一期食堂一楼中快餐饮
2019-04-01 07:34:52|2.0|0|1741452151|二期食堂郁金香一店
2019-04-01 07:34:52|2.0|0|1842159127|二期食堂郁金香一店
2019-04-01 07:34:54|3.0|0|1742263118|一期食堂一楼中快餐饮
2019-04-01 07:34:55|2.0|0|1842159106|二期食堂郁金香一店
2019-04-01 07:34:57|1.5|0|1841451339|二期食堂郁金香一店
2019-04-01 07:35:00|0.07|4|1741261110|直饮水
2019-04-01 07:35:02|1.0|0|1842255125|一期食堂一楼中快餐饮
2019-04-01 07:35:03|5.0|0|1842159123|二期食堂郁金香一店
2019-04-01 07:35:04|1.0|0|1845251518|二期食堂郁金香一店
